epoch,train_policy_loss,train_value_loss,train_policy_acc,train_value_mae,val_policy_loss,val_value_loss,val_policy_acc,val_value_mae
3700.0,1.8563857078552248,0.1205424070358276,0.4720599949359894,0.2931608557701111,1.8606141805648804,0.1202332451939582,0.4729200005531311,0.2925235629081726
3720.0,1.8500747680664065,0.1208478435873985,0.474839985370636,0.2936800122261047,1.8633049726486208,0.120245523750782,0.4711799919605255,0.2925403118133545
3740.0,1.8622008562088013,0.1198791563510894,0.4734799861907959,0.2917063534259796,1.86046040058136,0.1202346533536911,0.4742200076580047,0.2925331890583038
3760.0,1.8589073419570925,0.120036743581295,0.4745599925518036,0.292103111743927,1.8615858554840088,0.1202438622713089,0.4744400084018707,0.2925366163253784
3780.0,1.8433215618133545,0.1195092424750328,0.480100005865097,0.2915959656238556,1.8662497997283936,0.1202477440237999,0.4712400138378143,0.2925446927547455
3800.0,1.846444010734558,0.1213025227189064,0.4746800065040588,0.2944236099720001,1.862553715705872,0.1202407404780387,0.4734199941158294,0.2925286889076233
3820.0,1.8523608446121216,0.1200617104768753,0.4760000109672546,0.2921497523784637,1.8565568923950195,0.1202402263879776,0.4755600094795227,0.292527437210083
3840.0,1.861558079719544,0.1207967102527618,0.4729599952697754,0.2935701906681061,1.863068461418152,0.120243415236473,0.4751999974250793,0.2925355732440948
3860.0,1.8623532056808472,0.1203306317329406,0.4723599851131439,0.292740911245346,1.8553866147994995,0.1202336400747299,0.4745799899101257,0.292513370513916
3880.0,1.852160811424256,0.1200603693723678,0.4770599901676178,0.2922351360321045,1.8748855590820312,0.1202366724610328,0.4738200008869171,0.2925156950950622
3900.0,1.860034823417664,0.1204194650053978,0.4741399884223938,0.292896419763565,1.86115038394928,0.1202388703823089,0.4750399887561798,0.2925232350826263
3920.0,1.8446238040924072,0.1199782416224479,0.4751400053501129,0.2921901643276214,1.8699740171432493,0.1202478259801864,0.4740799963474273,0.2925448715686798
3940.0,1.8497706651687624,0.1201523020863533,0.4754399955272674,0.2925586998462677,1.864887833595276,0.1202402636408805,0.4738000035285949,0.2925274670124054
3960.0,1.8489515781402588,0.1204584389925003,0.4735000133514404,0.2929520606994629,1.8651779890060425,0.1202358454465866,0.4715400040149688,0.29253751039505
3980.0,1.85007917881012,0.1205715984106063,0.4737200140953064,0.2933684587478637,1.8570200204849243,0.1202575117349624,0.4741399884223938,0.2925613224506378
4000.0,1.8474940061569207,0.121333360671997,0.4754799902439117,0.2945665717124939,1.858955979347229,0.1202461048960685,0.4759800136089325,0.2925414144992828
4020.0,1.8639317750930784,0.120715208351612,0.4741199910640716,0.2936162054538727,1.8581421375274656,0.1202353537082672,0.4743799865245819,0.2925097644329071
4040.0,1.8533170223236084,0.1205634698271751,0.4727999866008758,0.2935331165790558,1.859417200088501,0.1202528774738311,0.4747200012207031,0.2925539314746856
4060.0,1.8506051301956177,0.1194719672203064,0.4738399982452392,0.2914313375949859,1.8545935153961184,0.1202425360679626,0.4758599996566772,0.2925333976745605
4080.0,1.85508394241333,0.1194226816296577,0.4741800129413605,0.2913738191127777,1.8594565391540527,0.1202394887804985,0.4737400114536285,0.2925253212451935
4100.0,1.850333571434021,0.1196165531873703,0.4737400114536285,0.2918021082878113,1.8581870794296265,0.1202349737286567,0.4744400084018707,0.2925077974796295
4120.0,1.844590187072754,0.1201750710606575,0.4762000143527984,0.2923575341701507,1.8671263456344604,0.1202468574047088,0.4736599922180176,0.2925430834293365
4140.0,1.851359844207764,0.1194834783673286,0.4759399890899658,0.2914645373821258,1.8608533143997192,0.1202459707856178,0.4742999970912933,0.2925410568714142
4160.0,1.8579021692276,0.1202221810817718,0.4732599854469299,0.2928031384944916,1.8596616983413696,0.1202428117394447,0.4733799993991852,0.2925339341163635
4180.0,1.8530610799789429,0.1203095093369484,0.475380003452301,0.2927349507808685,1.85665249824524,0.1202336698770523,0.4738399982452392,0.2925276458263397
4200.0,1.8473494052886963,0.1190319433808326,0.4773800075054168,0.290782630443573,1.8613009452819824,0.1202337071299552,0.4741199910640716,0.2925129234790802
4220.0,1.8459423780441284,0.1206016764044761,0.475160002708435,0.2934306263923645,1.860043168067932,0.1202334985136985,0.4715400040149688,0.2925151288509369
4240.0,1.84425699710846,0.1205943152308464,0.47843998670578,0.2931401431560516,1.8612605333328247,0.1202351525425911,0.4742799997329712,0.292508602142334
4260.0,1.8545234203338623,0.1206323876976966,0.474480003118515,0.2933033108711242,1.8578094244003296,0.1202467083930969,0.4748199880123138,0.2925428450107574
4280.0,1.857909083366394,0.1196734458208084,0.4730199873447418,0.2916105389595032,1.8571157455444336,0.1202641725540161,0.4767400026321411,0.2925710380077362
4300.0,1.839592695236206,0.1211636513471603,0.4756599962711334,0.2942906320095062,1.85794198513031,0.1202349588274955,0.4738799929618835,0.2925075888633728
4320.0,1.844205021858216,0.1205187514424324,0.4770599901676178,0.2932520806789398,1.862217903137207,0.1202331781387329,0.4738999903202057,0.2925216257572174
4340.0,1.8532854318618768,0.1208822056651115,0.4750599861145019,0.2937877774238586,1.861738562583924,0.1202370151877403,0.4735400080680847,0.2925171554088592
4360.0,1.8574079275131223,0.1204771026968956,0.475160002708435,0.2930325269699096,1.8549823760986328,0.1202489659190177,0.4755800068378448,0.2925472855567932
4380.0,1.8524099588394165,0.1208983287215232,0.4746600091457367,0.2937560677528381,1.852208495140076,0.1202348843216896,0.4753600060939789,0.2925071716308594
4400.0,1.845586061477661,0.1206995174288749,0.4746400117874145,0.2933582365512848,1.8577276468276973,0.1202396601438522,0.4734199941158294,0.292525976896286
4420.0,1.842731595039368,0.1193951368331909,0.4745000004768371,0.2912582457065582,1.854625344276428,0.120264820754528,0.4758799970149994,0.292571872472763
4440.0,1.8310896158218384,0.1204588785767555,0.4778000116348266,0.2932049036026001,1.853553414344788,0.1202334016561508,0.4763799905776977,0.2925247550010681
4460.0,1.853487491607666,0.1198566108942031,0.4748199880123138,0.2920132875442505,1.851158857345581,0.1202351599931716,0.475380003452301,0.2925086319446563
4480.0,1.851271390914917,0.1206819489598274,0.4745799899101257,0.2931328117847442,1.855878829956055,0.1202560663223266,0.4757600128650665,0.2925590872764587
4500.0,1.8396155834197998,0.12042318284511566,0.47609999775886536,0.29281365871429443,1.848560094833374,0.12023335695266724,0.47775998711586,0.2925169765949249
4520.0,1.8382635116577148,0.120316281914711,0.47589999437332153,0.29300233721733093,1.8534269332885742,0.12023483216762543,0.47380000352859497,0.292507141828537
4540.0,1.8501207828521729,0.12043563276529312,0.4758000075817108,0.29344701766967773,1.8555611371994019,0.1202332153916359,0.4746200144290924,0.29252102971076965
